id,no answer,very important,quite important,not important,not at all important
90,0.003215556,0.406759,0.52801216,0.049660925,0.0123524275
91,0.0028732454,0.11516717,0.70540017,0.10169982,0.074859574
92,0.0073048417,0.12657452,0.39926317,0.41784397,0.049013548
93,0.024654796,0.23384261,0.4661548,0.22659399,0.048753772
94,0.009174488,0.40443838,0.44320732,0.09851117,0.044668607
95,0.005083325,0.51536304,0.45793447,0.016294284,0.0053248457
96,0.00853766,0.05517672,0.46732605,0.19150834,0.27745125
97,0.0030838414,0.71836305,0.2545553,0.020575738,0.003422113
98,0.008572565,0.14083357,0.3564091,0.40652096,0.08766377
99,0.001485195,0.35690427,0.5798407,0.053566106,0.0082037
100,0.002607445,0.70428556,0.28065655,0.009274749,0.003175708
101,0.008606659,0.18433264,0.6617114,0.12525617,0.02009312
102,0.0062560607,0.36849228,0.32307753,0.15426621,0.14790793
103,0.012370619,0.024878424,0.13207267,0.38882735,0.44185093
104,0.0068736253,0.020255916,0.0894819,0.49435243,0.38903618
105,0.00077806955,0.934181,0.05924386,0.004532179,0.0012648987
106,0.017613906,0.12272037,0.53644806,0.2969879,0.026229773
107,0.00501207,0.7158507,0.24485222,0.02627321,0.00801179
108,0.0015740183,0.8218244,0.15529922,0.018706357,0.0025959972
109,0.0023748626,0.59009796,0.28891534,0.07187041,0.046741486
110,0.00090801,0.32638356,0.6246059,0.035477,0.012625534
111,0.0011419851,0.8134821,0.16704133,0.013848701,0.004485894
112,0.0019323798,0.40144637,0.55367863,0.03582507,0.0071175653
113,0.0019456868,0.1443611,0.76479614,0.08293676,0.0059603318
114,0.006326742,0.15596609,0.47199878,0.32624653,0.039461803
115,0.00305561,0.70623034,0.26596227,0.019058729,0.0056930846
116,0.00938822,0.03316183,0.3081742,0.5058179,0.14345783
117,0.011970028,0.043155022,0.4758206,0.3367901,0.13226423
118,0.0017714624,0.4083595,0.4548982,0.114613175,0.020357644
119,0.0037099754,0.014467664,0.27724227,0.3910444,0.31353572
120,0.0017431295,0.8200347,0.16072796,0.012149941,0.005344241
121,0.011100391,0.28627726,0.62157845,0.06531155,0.015732279
122,0.004927768,0.019233186,0.16997477,0.36610064,0.43976358
123,0.011424775,0.034337647,0.33942538,0.3376663,0.27714586
124,0.008160633,0.15110694,0.5427767,0.2176613,0.080294415
125,0.0018811721,0.6958171,0.2574325,0.02302123,0.02184804
126,0.007810464,0.06761826,0.5921162,0.2617322,0.07072293
127,0.0010615673,0.6689886,0.29683098,0.013716044,0.019402817
128,0.0026410392,0.6071119,0.25920358,0.08617319,0.044870317
129,0.0021408608,0.05848244,0.8385192,0.08966514,0.011192417
130,0.0019155355,0.048068654,0.68050635,0.23900154,0.030507915
131,0.0133919,0.12930214,0.28291884,0.20433664,0.37005043
132,0.0010791012,0.8154372,0.17192885,0.009579779,0.001975011
133,0.011890983,0.2113653,0.54439986,0.17137657,0.0609673
134,0.0046626525,0.296325,0.6284549,0.03401848,0.036538955
135,0.0039479155,0.6499906,0.3088575,0.025436169,0.011767822
136,0.07328404,0.12922318,0.28036445,0.3103918,0.20673652
137,0.0027986919,0.13073963,0.75245255,0.101614274,0.01239484
138,0.0057997094,0.11820414,0.24555993,0.4890748,0.14136143
139,0.004098657,0.25434652,0.48886564,0.20728633,0.045402776
140,0.007573855,0.3813899,0.5284099,0.04009502,0.04253133
141,0.008556651,0.22295976,0.53155863,0.19917561,0.037749358
142,0.0012403649,0.6818073,0.2879829,0.020575978,0.0083935335
143,0.004627156,0.2747721,0.6129063,0.072283395,0.035411082
144,0.0061875214,0.5369981,0.3963076,0.04201738,0.018489446
145,0.024749037,0.13474022,0.28970626,0.4215225,0.12928197
146,0.003068207,0.32373503,0.4653667,0.15795213,0.04987798
147,0.045387417,0.179669,0.49975252,0.24967282,0.025518192
148,0.010734891,0.096619554,0.59143656,0.2842702,0.016938765
149,0.006011349,0.5212801,0.38709584,0.06554647,0.020066204
150,0.03468047,0.08827662,0.64943045,0.19283363,0.03477885
151,0.0044786595,0.024243847,0.3080562,0.29940403,0.36381724
152,0.00081504526,0.9065534,0.07886351,0.007368301,0.00639971
153,0.002863189,0.5692074,0.37011373,0.0523726,0.0054431125
154,0.0013497417,0.8272761,0.16051742,0.007852941,0.0030037884
155,0.016185986,0.16032329,0.46172708,0.26360157,0.09816201
156,0.0059101824,0.33250883,0.5415994,0.080330625,0.039650947
157,0.0013932848,0.7205544,0.2572478,0.01740813,0.0033963234
158,0.008329848,0.22447088,0.53300834,0.18177842,0.052412514
159,0.007727015,0.026775919,0.18394466,0.41898623,0.36256623
160,0.02122907,0.2988923,0.43977818,0.21278891,0.02731156
161,0.001214703,0.9397537,0.052947395,0.004584158,0.0014999951
162,0.0105100535,0.08420202,0.20139413,0.3507417,0.35315207
163,0.0024342467,0.25686333,0.68196255,0.044492714,0.014247125
164,0.0132453935,0.28555292,0.47757623,0.20069037,0.022935163
165,0.002115189,0.24218161,0.6974519,0.05073332,0.0075179758
166,0.0021888595,0.7210495,0.20882277,0.0400227,0.027916173
167,0.00078939943,0.89172417,0.09607966,0.0045108953,0.0068958374
168,0.0062002647,0.23125955,0.6551318,0.09598131,0.011427031
169,0.0053825453,0.32621998,0.47007322,0.17622133,0.022102978
170,0.0023976034,0.6083569,0.34207398,0.035404827,0.011766709
171,0.0019905495,0.4865407,0.46880767,0.03560516,0.007055912
172,0.0010144407,0.08022275,0.8216304,0.091752,0.005380383
173,0.0027072725,0.17275184,0.6750992,0.1305585,0.018883178
174,0.003062061,0.0624404,0.7590309,0.12347751,0.0519892
175,0.019437447,0.22098602,0.51956254,0.21698022,0.023033777
176,0.0030052143,0.020273313,0.38867593,0.49974045,0.08830511
177,0.011551846,0.037389275,0.75022274,0.1820851,0.018751098
178,0.0011254923,0.9266833,0.055733744,0.012435352,0.004022069
179,0.004666352,0.23402376,0.53903407,0.19415927,0.028116563
180,0.005344781,0.56079,0.3908701,0.03174089,0.011254235
181,0.0036307503,0.12712826,0.7604749,0.09969236,0.009073686
182,0.0025963793,0.8775003,0.09437533,0.021931184,0.0035968192
183,0.0016576446,0.5967831,0.3801745,0.017572971,0.00381179
184,0.0021615066,0.016214801,0.427669,0.51825225,0.03570247
185,0.0031229714,0.34290123,0.58651876,0.040882878,0.026574157
186,0.0016035874,0.82427657,0.14374617,0.024335928,0.006037764
187,0.004113907,0.3404676,0.60221523,0.046368897,0.0068343184
188,0.0060147177,0.15730523,0.58634925,0.23641822,0.013912552
189,0.0012018572,0.89203113,0.07801825,0.02235828,0.0063905013
190,0.020644603,0.07490295,0.38814336,0.4371588,0.079150245
191,0.0049266145,0.5284929,0.44614756,0.014135417,0.0062974337
192,0.0073019722,0.12756881,0.27599853,0.20252672,0.38660398
193,0.0095501775,0.0793167,0.2871039,0.4862604,0.13776878
194,0.0053766975,0.4291201,0.28862974,0.21699652,0.059876915
195,0.008735139,0.15984485,0.509705,0.26024154,0.061473507
196,0.003062018,0.2609853,0.68934584,0.039841086,0.0067657693
197,0.0045644725,0.8886245,0.08800953,0.011189839,0.007611645
198,0.006818087,0.04602207,0.31127927,0.46038288,0.1754977
199,0.0013753066,0.7132524,0.2526668,0.024638027,0.008067477
200,0.023023179,0.06904282,0.3085762,0.39627674,0.20308107
201,0.006864269,0.006636607,0.0732579,0.2169217,0.6963195
202,0.012972568,0.38809484,0.4909121,0.09850007,0.00952046
203,0.0036074624,0.54670435,0.41983274,0.020772196,0.009083286
204,0.005735683,0.65568376,0.30829453,0.013160054,0.017125975
205,0.005482766,0.23848867,0.45810115,0.27165246,0.026274955
206,0.0063163145,0.5459961,0.3185704,0.06636251,0.06275466
207,0.002413054,0.3613235,0.60712385,0.023565343,0.005574223
208,0.004913138,0.19602616,0.49387953,0.12596387,0.17921728
209,0.0028108784,0.08734789,0.81792146,0.07332207,0.018597705
210,0.0047805766,0.38048837,0.30068153,0.16417329,0.14987627
211,0.0021529417,0.21843813,0.4887192,0.20415299,0.08653674
212,0.0032733567,0.011506463,0.10100241,0.578053,0.30616474
213,0.007364056,0.48532298,0.35025567,0.14083476,0.01622249
214,0.003694591,0.10920587,0.70519274,0.16858515,0.013321677
215,0.00431692,0.12244148,0.7387152,0.12205538,0.012471069
216,0.0024236268,0.014905696,0.23401152,0.6119512,0.13670804
217,0.0012349926,0.84320414,0.14328128,0.00924652,0.00303302
218,0.0009879691,0.7972412,0.18531518,0.014124621,0.0023310292
219,0.00094234355,0.8490083,0.13444482,0.012410692,0.0031938045
220,0.005227141,0.026317053,0.2155259,0.5366992,0.21623078
221,0.0027240885,0.8146669,0.1174002,0.047831945,0.017376859
222,0.009913644,0.19678406,0.45651737,0.16147624,0.17530867
223,0.0027612122,0.84124684,0.124256276,0.02147867,0.010257044
224,0.010115428,0.018960143,0.095216505,0.40333265,0.4723753
225,0.0026134949,0.31455272,0.54686934,0.11715905,0.01880536
226,0.006783448,0.30975324,0.5055337,0.1509511,0.026978532
227,0.0035303745,0.39903393,0.5226849,0.06647837,0.008272431
228,0.07906809,0.7274175,0.16105579,0.020462668,0.011995924
229,0.003195593,0.66495574,0.21872023,0.08983556,0.023292884
230,0.014019137,0.27068824,0.44909963,0.14832468,0.117868274
231,0.0042951847,0.20806627,0.6292577,0.14083418,0.017546684
232,0.0013315744,0.8349561,0.115577474,0.03679834,0.011336531
233,0.016958622,0.29500303,0.4139949,0.1617628,0.1122806
234,0.008234002,0.040819623,0.32180095,0.4505749,0.17857051
235,0.0036077567,0.022560924,0.5043451,0.40805346,0.061432783
236,0.0045239246,0.074478194,0.698816,0.21056856,0.011613309
237,0.0012234611,0.82979035,0.15237083,0.01350585,0.003109468
238,0.0048723635,0.13830078,0.6913184,0.14886574,0.016642716
239,0.003342945,0.5298943,0.40687078,0.0389114,0.020980528
240,0.011588141,0.077890806,0.673571,0.22686219,0.010087871
241,0.029590765,0.6250418,0.25002202,0.07476124,0.020584168
242,0.0034349817,0.76006955,0.21838143,0.015439017,0.0026750162
243,0.0015066073,0.438026,0.51292574,0.032589614,0.014952037
244,0.001217615,0.8459229,0.121298715,0.026086468,0.0054743183
245,0.0029895972,0.49720246,0.46844992,0.022919644,0.0084383385
246,0.0018782411,0.87006545,0.083636075,0.03380568,0.010614582
247,0.00945028,0.6387493,0.25494143,0.062283035,0.034575958
248,0.0055868994,0.62322026,0.28566998,0.040327854,0.045194972
249,0.0023346276,0.06886884,0.76449394,0.15203959,0.012262942
250,0.0026406057,0.28152165,0.68537647,0.026638756,0.003822553
251,0.0032777786,0.77659595,0.20378989,0.013372531,0.002963797
252,0.0019258334,0.5240123,0.45428956,0.016353551,0.0034187606
253,0.0038375268,0.34566918,0.50371116,0.12838909,0.018393075
254,0.011021051,0.10404508,0.4698267,0.16103414,0.25407305
255,0.0032542113,0.6836284,0.21296406,0.04728235,0.05287096
256,0.00074192154,0.9223515,0.060570277,0.00693396,0.009402315
257,0.014266358,0.032976866,0.29858392,0.45058817,0.20358472
258,0.0010333456,0.80624264,0.16905712,0.016020624,0.0076462436
259,0.0034817902,0.65748113,0.20193374,0.079390526,0.057712827
260,0.0035064837,0.109367594,0.3888174,0.24707933,0.25122914
261,0.0023646506,0.6008156,0.3431888,0.04705748,0.0065735
262,0.00375287,0.72810847,0.20803376,0.029755194,0.030349717
263,0.006908568,0.11899443,0.38702956,0.3125081,0.17455931
264,0.034574956,0.05923983,0.5039308,0.2516441,0.15061028
265,0.0053614606,0.2455242,0.2884768,0.16152886,0.2991087
266,0.0025196047,0.12750061,0.59541357,0.20811112,0.06645512
267,0.005623537,0.44211268,0.5248719,0.022305245,0.0050866143
268,0.0014376645,0.45320308,0.5154552,0.022164155,0.007739869
269,0.001371941,0.6948778,0.27645725,0.023789193,0.00350383
270,0.0036930977,0.4919981,0.3673112,0.06811456,0.06888305
271,0.0052104075,0.7001098,0.23691335,0.028089674,0.029676815
272,0.0025792783,0.5481202,0.38910365,0.032145705,0.028051201
273,0.014431202,0.21749532,0.56449974,0.11982012,0.08375358
274,0.010304819,0.009487937,0.14083767,0.4026824,0.43668723
275,0.0024600897,0.46021804,0.4105796,0.061068323,0.06567391
276,0.0029257182,0.7459323,0.2353961,0.011887898,0.00385798
277,0.0011887255,0.8291467,0.14954849,0.016532198,0.0035839533
278,0.0025666163,0.69691956,0.26334402,0.033275094,0.0038947433
279,0.0053224782,0.38860822,0.54010695,0.049080357,0.016882004
280,0.0025531459,0.6526169,0.19716808,0.12086665,0.02679518
281,0.008233131,0.18834236,0.7460414,0.048642,0.00874111
282,0.0063397433,0.057102982,0.47114682,0.2974272,0.1679832
283,0.014377089,0.43955794,0.38058263,0.11833278,0.04714954
284,0.0013147715,0.56007165,0.41194952,0.022382567,0.0042814924
285,0.008656206,0.08016772,0.71866435,0.16925752,0.023254205
286,0.0010981834,0.8861101,0.10473949,0.0066257236,0.0014264763
287,0.114823185,0.60562325,0.23642452,0.027261369,0.015867718
288,0.0018151725,0.0051252567,0.1988853,0.48475003,0.30942425
289,0.0013694933,0.17777006,0.7756319,0.040559784,0.0046687233
290,0.008971991,0.089021355,0.3285255,0.5189818,0.054499317
291,0.013436407,0.03499103,0.39256445,0.4380535,0.12095464
292,0.015666932,0.05434351,0.3288663,0.18654834,0.41457495
293,0.004906941,0.79595774,0.13817081,0.053363338,0.0076012113
294,0.006795284,0.36767924,0.4883151,0.10457545,0.032634925
295,0.072903425,0.06580176,0.17486025,0.2831653,0.40326923
296,0.004111708,0.20681672,0.4003441,0.23356523,0.15516226
297,0.0051825414,0.8683897,0.10897286,0.014617262,0.0028376095
298,0.022039272,0.1637364,0.513202,0.2512702,0.049752127
299,0.0027294266,0.33970922,0.6026315,0.040929336,0.014000456
300,0.0076671946,0.23855121,0.63507473,0.0996693,0.019037543
301,0.009822145,0.13049768,0.60372126,0.23718956,0.018769382
302,0.27953047,0.05627682,0.057823125,0.21640022,0.38996932
303,0.0061269477,0.041427914,0.5598129,0.37202606,0.02060619
304,0.013013528,0.050746754,0.55026865,0.231439,0.15453209
305,0.0013255451,0.5107487,0.45709628,0.02552992,0.0052996376
306,0.0010396773,0.75487316,0.19125019,0.03296527,0.019871697
307,0.00068035815,0.9264124,0.05571825,0.013749598,0.003439416
308,0.0008236117,0.8955671,0.09092851,0.01062228,0.002058512
309,0.0023980297,0.39483094,0.5576129,0.040505674,0.004652452
310,0.028001802,0.071593404,0.41053677,0.44468114,0.04518693
311,0.0030062913,0.71113265,0.26320383,0.016934892,0.005722356
312,0.012754205,0.41646326,0.5197558,0.039803844,0.0112228915
313,0.118042104,0.4854359,0.3053675,0.07348192,0.017672572
314,0.0034582615,0.30757162,0.58861446,0.085278526,0.015077182
315,0.002854053,0.3357807,0.4270551,0.16651009,0.067800075
316,0.0016165923,0.8357018,0.14860561,0.010786187,0.003289769
317,0.009466818,0.121060446,0.7355194,0.11560902,0.018344294
318,0.0021516876,0.41976306,0.53933716,0.033568893,0.0051791794
319,0.006482206,0.30490652,0.57903385,0.08898747,0.020589964
320,0.0033710124,0.12663265,0.7610029,0.102984704,0.006008734
321,0.0036489966,0.22756591,0.60134935,0.1456709,0.021764798
322,0.0035494077,0.06351333,0.80296683,0.124967255,0.005003215
323,0.0021200972,0.5049657,0.3762912,0.079648964,0.03697402
324,0.069963396,0.13626416,0.37557647,0.37780294,0.040393073
325,0.000548299,0.6658794,0.30522823,0.020773033,0.007571034
326,0.0037478146,0.7259978,0.19824721,0.03842096,0.03358616
327,0.001691569,0.66776454,0.26228154,0.063179396,0.005082905
328,0.011204164,0.3144935,0.5520697,0.08504348,0.037189122
329,0.011886058,0.17611115,0.7183331,0.08163754,0.012032116
330,0.0012971612,0.8715376,0.112103924,0.011978838,0.003082417
331,0.0053015198,0.12905394,0.6977016,0.10489435,0.06304856
332,0.0013542627,0.3775161,0.5658184,0.050361298,0.004949888
333,0.0019428256,0.49174568,0.4571482,0.04252282,0.00664045
334,0.0065913587,0.01586877,0.03726614,0.58865803,0.3516157
335,0.0042980225,0.6837932,0.27907398,0.026445117,0.006389714
336,0.0039096754,0.64568555,0.31619707,0.027148493,0.0070591676
337,0.0012801684,0.483498,0.49363273,0.019255351,0.0023337356
338,0.01644527,0.094484836,0.73588884,0.14013344,0.013047635
339,0.0019934603,0.8798492,0.09504544,0.012801851,0.010310079
340,0.003891166,0.31223673,0.5939298,0.07431373,0.01562857
341,0.0026634252,0.16634946,0.74544466,0.07687217,0.008670265
342,0.0014363457,0.8917475,0.09410228,0.009313727,0.003400156
343,0.0036564074,0.42563182,0.48310655,0.078729786,0.008875382
344,0.0032955364,0.6622675,0.24031328,0.04361115,0.050512493
345,0.0042232564,0.0767446,0.66573524,0.23781201,0.015484911
346,0.0048784553,0.70296544,0.14014521,0.12878165,0.02322925
347,0.007927059,0.0060819634,0.036314074,0.27654964,0.67312723
348,0.0010256792,0.84603417,0.11573831,0.018252468,0.018949352
349,0.0010775072,0.09576533,0.7730589,0.12349347,0.00660481
350,0.016842619,0.44777468,0.331497,0.12928689,0.07459882
351,0.0030304468,0.11207033,0.60185874,0.20982549,0.07321502
352,0.002748034,0.48505893,0.46618304,0.03994567,0.006064358
353,0.0026650992,0.3709663,0.57260895,0.04250304,0.0112566445
354,0.0054088123,0.0050037266,0.032199685,0.16637565,0.79101217
355,0.0031811404,0.557114,0.382541,0.05041819,0.0067456616
356,0.017256605,0.039857283,0.59969217,0.2516138,0.09158017
357,0.0071163615,0.6455639,0.28801477,0.031555135,0.02774981
358,0.0030514698,0.6957587,0.20727563,0.081388116,0.012526141
359,0.0041307514,0.75543445,0.17299429,0.047731314,0.019709144
360,0.0011387138,0.9371152,0.05503922,0.0058149747,0.00089192024
361,0.002568372,0.7688957,0.20658009,0.018565586,0.0033902477
362,0.033534784,0.6004733,0.31622937,0.03667823,0.013084322
363,0.00064359896,0.9427653,0.05008068,0.004891837,0.0016185577
364,0.004061167,0.17724234,0.7342962,0.07331535,0.011084961
365,0.0011640568,0.7291554,0.25713655,0.009873896,0.0026700369
366,0.012852266,0.3573442,0.57049716,0.050217025,0.009089312
367,0.004771331,0.012154351,0.13433614,0.42312557,0.42561263
368,0.003005796,0.5106034,0.4449717,0.03290165,0.008517401
369,0.00079943397,0.8842386,0.09729726,0.014958606,0.0027061298
370,0.0027932879,0.30933896,0.56657594,0.07317427,0.048117585
371,0.004654985,0.22829226,0.67116094,0.07947698,0.016414827
372,0.0015985518,0.86965114,0.08488305,0.031990964,0.0118762795
373,0.0065269265,0.8146779,0.15197578,0.01971843,0.007100984
374,0.0032500238,0.62496257,0.21918498,0.11774143,0.034861002
375,0.015071174,0.055205952,0.24116594,0.37995607,0.30860084
376,0.008119889,0.17604025,0.6447007,0.15714216,0.013996967
377,0.0026906733,0.3206798,0.6405442,0.031901404,0.004183965
378,0.0027666425,0.14273342,0.74670297,0.08446486,0.023332085
379,0.007302056,0.11569106,0.771618,0.085105315,0.020283546
380,0.010634544,0.04657409,0.575446,0.2720778,0.09526757
381,0.004811763,0.18545803,0.74525726,0.05643358,0.0080394065
382,0.022846049,0.045155615,0.5627058,0.346087,0.023205485
383,0.0021821675,0.25834516,0.69307655,0.031327315,0.015068829
384,0.022649763,0.122477904,0.39842662,0.40048012,0.055965617
385,0.0013931907,0.6918563,0.26228058,0.036756303,0.0077135717
386,0.009091184,0.051899023,0.3867656,0.41319364,0.13905056
387,0.008163774,0.05977324,0.49708107,0.29376024,0.14122169
388,0.0054330244,0.02725527,0.7230012,0.21822152,0.026089033
389,0.011872181,0.04995339,0.51019245,0.32460317,0.10337882
390,0.0057970476,0.07464058,0.77323943,0.12431682,0.02200615
391,0.0043170466,0.37761402,0.30834636,0.13975243,0.16997017
392,0.013770393,0.059756305,0.5048321,0.40479624,0.016844949
393,0.0068955645,0.1452481,0.5403278,0.24310032,0.064428225
394,0.0010930273,0.8206592,0.16767885,0.008473927,0.0020949661
395,0.0056220894,0.08258677,0.13599175,0.24536707,0.5304323
396,0.0022295937,0.55574214,0.3221534,0.07253244,0.04734242
397,0.0023314191,0.55687463,0.35486564,0.044140425,0.041787907
398,0.0032050798,0.5409187,0.3955237,0.043291975,0.017060565
399,0.003921474,0.14475513,0.37270597,0.20169729,0.27692014
400,0.003687306,0.46346453,0.40119976,0.07948776,0.052160673
401,0.0026421791,0.6333283,0.31583333,0.040555757,0.0076403883
402,0.0017893309,0.4453852,0.47397116,0.06065163,0.018202674
403,0.005978764,0.53973573,0.42795724,0.021602582,0.00472566
404,0.002291992,0.61455226,0.20077716,0.11462735,0.06775123
405,0.0021672167,0.46616688,0.37625018,0.09619993,0.059215736
406,0.0036608998,0.4068701,0.4125815,0.16783743,0.00905011
407,0.0015704129,0.26163957,0.6221188,0.101955734,0.012715527
408,0.010379158,0.024774535,0.21528365,0.6570173,0.092545405
409,0.019052383,0.31883496,0.629289,0.029036611,0.003787052
410,0.0008380903,0.8768319,0.11133438,0.006848564,0.0041470104
411,0.0027181865,0.6882684,0.2259204,0.041660745,0.04143221
412,0.023430143,0.029715797,0.072014734,0.6631709,0.21166848
413,0.0017222925,0.7057474,0.25821954,0.025914377,0.00839631
414,0.0033099041,0.12568146,0.5009973,0.28700295,0.083008416
415,0.02608925,0.2896537,0.37165117,0.13360025,0.17900565
416,0.0033357071,0.39739734,0.5346916,0.053548265,0.011027094
417,0.0075875954,0.08154305,0.49801356,0.37767664,0.03517922
418,0.0009792409,0.85915905,0.11042077,0.015457356,0.013983575
419,0.015858004,0.094764486,0.463624,0.2579112,0.16784231
420,0.0016745795,0.39291272,0.40009332,0.1269142,0.078405164
421,0.002705651,0.44869807,0.3336568,0.09171437,0.123225085
422,0.00425982,0.21924718,0.6703287,0.08745389,0.018710406
423,0.006284489,0.4137594,0.5505951,0.025273645,0.00408735
424,0.005605938,0.20437755,0.5841073,0.18685965,0.019049538
425,0.024501957,0.1518059,0.20380406,0.58456326,0.03532484
426,0.0015785393,0.41834855,0.44505072,0.07490024,0.06012194
