id,no answer,very important,quite important,not important,not at all important
347,0.008487419,0.0037866377,0.018168883,0.1659004,0.80365664
348,0.001545609,0.8378496,0.13563257,0.014775227,0.010196959
349,0.0027399764,0.17212787,0.719596,0.09815665,0.007379457
350,0.01657507,0.5524784,0.28365213,0.10035707,0.046937365
351,0.003976181,0.07340607,0.66285175,0.1993389,0.060427114
352,0.00242922,0.67987466,0.28481027,0.027916318,0.0049695126
353,0.0021302127,0.6824018,0.29446334,0.016173793,0.004830902
354,0.008718627,0.009116696,0.04285057,0.23616612,0.703148
355,0.0046256618,0.43717504,0.4634986,0.08420666,0.010494
356,0.009906724,0.025047913,0.611628,0.27711266,0.076304756
357,0.009865779,0.700567,0.24012089,0.032153476,0.017292885
358,0.0023985994,0.82281846,0.1488267,0.021624403,0.004331772
359,0.0023141915,0.88953143,0.09136465,0.011134688,0.0056550363
360,0.0012744444,0.90688294,0.08392178,0.0062937476,0.0016271225
361,0.002596457,0.8844298,0.10214227,0.0089330245,0.0018983898
362,0.022562975,0.68508583,0.24320875,0.037772004,0.011370442
363,0.0009777094,0.92041135,0.0708887,0.00603636,0.0016858364
364,0.0077144243,0.17899993,0.6245068,0.16122192,0.027556961
365,0.0020398777,0.713149,0.27362472,0.0084597,0.002726688
366,0.0075432416,0.55751497,0.39755633,0.03073794,0.00664746
367,0.0037488642,0.019517926,0.14885762,0.22976583,0.5981098
368,0.0039288867,0.61976284,0.34556776,0.024515938,0.00622465
369,0.00079915626,0.8960649,0.09491637,0.006761495,0.0014581127
370,0.0043971124,0.38792303,0.46943814,0.076211065,0.06203065
371,0.0058540897,0.30148235,0.57829726,0.10309605,0.011270233
372,0.002783744,0.79300505,0.15199253,0.03846269,0.013756011
373,0.0049880394,0.7610703,0.20800458,0.019214518,0.0067225504
374,0.0048596323,0.6516006,0.23561388,0.07538497,0.032540947
375,0.022660853,0.26737222,0.32192388,0.20267053,0.18537253
376,0.0055150315,0.18430677,0.6078885,0.18004592,0.022243742
377,0.0049757184,0.39289823,0.5788991,0.019202549,0.0040244707
378,0.003923313,0.15315594,0.6405046,0.1510921,0.05132408
379,0.007306911,0.15841897,0.69211036,0.116912186,0.025251541
380,0.0069856923,0.043641146,0.55246884,0.27354434,0.12335996
381,0.00878417,0.20575227,0.7363174,0.041210856,0.007935315
382,0.035595443,0.1176831,0.5359247,0.26914763,0.041649174
383,0.0039990377,0.34598616,0.6162771,0.022455284,0.011282446
384,0.021253379,0.09158978,0.37731412,0.4255584,0.08428428
385,0.0020598068,0.8059434,0.15933546,0.02329356,0.009367796
386,0.0073670303,0.055073563,0.3841288,0.3385844,0.21484622
387,0.008578227,0.050236743,0.42557475,0.34571424,0.16989604
388,0.007094488,0.020263756,0.58928,0.32026234,0.06309943
389,0.009812968,0.06797027,0.645958,0.20322818,0.07303056
390,0.008693697,0.15650229,0.7296154,0.08097143,0.024217194
391,0.0040249284,0.3901623,0.20802736,0.15646529,0.24132016
392,0.014444778,0.07078164,0.55407673,0.3451602,0.015536679
393,0.0033157011,0.14960143,0.66195554,0.14331222,0.041815124
394,0.0009377209,0.8424275,0.14765903,0.0070813443,0.0018943892
395,0.0035188312,0.078242764,0.10997695,0.20760113,0.6006603
396,0.0019988741,0.7413486,0.21450531,0.025369763,0.016777383
397,0.0024983755,0.6377231,0.27976426,0.040591966,0.039422292
398,0.0015330969,0.748286,0.22795002,0.015812974,0.00641791
399,0.0034520908,0.12319339,0.37241432,0.19095765,0.30998254
400,0.0025657355,0.6178604,0.31631988,0.038272254,0.02498177
401,0.0037065498,0.32167026,0.5295052,0.11231063,0.03280736
402,0.0014598559,0.6439992,0.3146754,0.027163347,0.012702241
403,0.004867743,0.43620926,0.51385796,0.037983023,0.007082021
404,0.001738772,0.7647826,0.15733603,0.040731777,0.035410814
405,0.001953617,0.5287524,0.39096123,0.044220358,0.034112394
406,0.0043261303,0.38588628,0.48809507,0.11344142,0.008251126
407,0.0016304953,0.43102694,0.4227644,0.13060077,0.013977397
408,0.0047591375,0.041081984,0.30171987,0.59794146,0.054497547
409,0.008970815,0.26501474,0.68675643,0.034112867,0.0051451474
410,0.0014852823,0.8800985,0.10854681,0.0061865905,0.0036827694
411,0.0015513159,0.7540633,0.1942697,0.02960564,0.020510094
412,0.020033512,0.03153098,0.09733997,0.56862044,0.28247505
413,0.0010001502,0.8151837,0.16849321,0.012479972,0.0028429786
414,0.0028764324,0.12154427,0.46872267,0.35510427,0.051752347
415,0.022699054,0.23318997,0.3641857,0.1582005,0.22172475
416,0.0024288814,0.40802816,0.5521106,0.028883075,0.0085493075
417,0.0060277698,0.08416488,0.43785596,0.43407905,0.037872337
418,0.0009730301,0.8131821,0.16013645,0.015823621,0.009884766
419,0.0133553445,0.10082893,0.2952704,0.4678135,0.122731775
420,0.0026081514,0.2819876,0.4906899,0.097836085,0.12687822
421,0.0028454536,0.46121043,0.39997005,0.07126128,0.06471279
422,0.0030304247,0.1598767,0.70819736,0.110409684,0.018485826
423,0.004425395,0.45472264,0.5105455,0.026221247,0.0040851664
424,0.0084482385,0.25340006,0.5820519,0.14412268,0.011977134
425,0.043157194,0.19748607,0.42581335,0.28297684,0.05056655
