id,no answer,very important,quite important,not important,not at all important
33,0.030488368,0.19205247,0.52190524,0.15194036,0.10361354
34,0.026375588,0.40159175,0.434565,0.10604812,0.031419586
35,0.022092637,0.06262688,0.1619297,0.25791514,0.49543563
36,0.023582412,0.25508097,0.5208491,0.1713626,0.029124932
37,0.020857103,0.56355375,0.3045062,0.06272079,0.04836213
38,0.023918511,0.34629995,0.543832,0.057998892,0.027950669
39,0.026360955,0.18391693,0.544713,0.20445795,0.040551107
40,0.026056355,0.39675432,0.43101275,0.11023712,0.035939436
41,0.025993187,0.082204826,0.21316467,0.30600408,0.37263325
42,0.026445447,0.130227,0.25428298,0.29254782,0.29649678
43,0.02526493,0.20997372,0.5777368,0.15185475,0.035169832
44,0.024336651,0.2561333,0.500703,0.18584488,0.032982245
45,0.032989718,0.14585502,0.3059944,0.3519853,0.16317554
46,0.02361457,0.36052263,0.5338251,0.054442238,0.027595483
47,0.02857133,0.2886926,0.5183732,0.12981997,0.034542944
48,0.01844817,0.6950276,0.22419152,0.040774602,0.021558134
49,0.028794216,0.31149116,0.4949051,0.13293724,0.031872228
50,0.025726741,0.3066794,0.44528365,0.16244464,0.059865616
51,0.023557069,0.47050852,0.3158879,0.094165355,0.09588113
52,0.031451266,0.095409065,0.6549571,0.17614841,0.04203416
53,0.029985923,0.09090726,0.3692582,0.4111603,0.09868833
54,0.026830377,0.15691335,0.53884625,0.21260795,0.06480208
55,0.023158243,0.27979946,0.5378525,0.1313986,0.027791163
56,0.030281175,0.107610576,0.65131545,0.14985375,0.060939107
57,0.025708573,0.17845622,0.46064866,0.29196525,0.043221284
58,0.023835905,0.13703893,0.45531774,0.29666913,0.08713828
59,0.023684029,0.28360054,0.4950414,0.12994222,0.06773178
60,0.019462315,0.55809814,0.3352361,0.064019226,0.02318423
61,0.025163129,0.07136005,0.3921072,0.30144274,0.20992684
62,0.023654444,0.07661847,0.5421587,0.30019742,0.05737092
63,0.02571366,0.195451,0.5848457,0.16233015,0.031659417
64,0.024917977,0.24589273,0.45533705,0.18367112,0.090181135
65,0.029858002,0.18646283,0.5985396,0.13414562,0.050993983
66,0.027478535,0.06633615,0.46427202,0.3507315,0.09118181
67,0.024858532,0.23373884,0.468205,0.20188867,0.07130896
68,0.026896901,0.38121864,0.49349096,0.06696239,0.031431146
69,0.02294993,0.07840308,0.6345832,0.23343638,0.030627409
70,0.030363483,0.22984596,0.20489262,0.4255859,0.109312
71,0.022389289,0.38842022,0.37800092,0.16296217,0.048227392
72,0.011019476,0.8641198,0.09116089,0.020727346,0.012972444
73,0.026895532,0.1643974,0.47710764,0.26044258,0.07115681
74,0.025916478,0.23988192,0.50825495,0.1589327,0.06701394
75,0.031647943,0.45876366,0.2555374,0.18502493,0.06902609
76,0.019307774,0.6452818,0.27338764,0.039798245,0.022224516
77,0.023464736,0.21748066,0.31732962,0.33588037,0.10584457
78,0.03790006,0.5143456,0.30636466,0.06113716,0.08025258
79,0.025585812,0.12838921,0.6464281,0.16398033,0.035616525
80,0.024059525,0.3414131,0.5491518,0.057260126,0.02811544
81,0.02344025,0.58001375,0.32948932,0.03966488,0.027391782
82,0.025924051,0.28892013,0.35280925,0.21678425,0.11556232
83,0.29559773,0.13226263,0.40402696,0.12194444,0.046168283
84,0.034281287,0.0805039,0.25635824,0.2451023,0.38375428
85,0.019543175,0.50665694,0.2682399,0.12602802,0.079532005
86,0.022513404,0.33260918,0.37930012,0.22807568,0.03750161
87,0.025664503,0.5404649,0.36075464,0.04312503,0.029990995
88,0.027610006,0.07906936,0.28267005,0.3575061,0.25314447
89,0.028953934,0.18350318,0.30372468,0.38968208,0.094136134
90,0.025541626,0.51662356,0.37503356,0.05266644,0.030134814
91,0.024594782,0.13231617,0.5511892,0.21690537,0.07499448
92,0.027317483,0.21680993,0.24707003,0.36880308,0.13999945
93,0.029291358,0.11074067,0.38491583,0.28222752,0.19282463
94,0.032016207,0.19086295,0.41337365,0.21233398,0.15141326
95,0.025725698,0.538775,0.3617882,0.04364854,0.03006251
96,0.027487075,0.07958242,0.31805453,0.3270375,0.24783847
97,0.017286493,0.57177365,0.26707545,0.11285233,0.03101215
98,0.02847134,0.101609476,0.31727234,0.39503095,0.15761593
99,0.028375154,0.19615182,0.59879905,0.13300385,0.043670125
100,0.026450006,0.4216976,0.4119184,0.10889802,0.031036029
101,0.02650861,0.09104607,0.5210308,0.2712568,0.09015775
102,0.023025563,0.13923325,0.30540404,0.29397136,0.23836575
103,0.01866837,0.047230214,0.09241189,0.185362,0.65632755
104,0.02418169,0.055211008,0.116928495,0.25730997,0.54636884
105,0.020218046,0.53337127,0.34633386,0.07548906,0.024587778
106,0.025033245,0.19991559,0.46538445,0.26889834,0.04076838
107,0.024799226,0.6670428,0.22669344,0.051879074,0.029585436
108,0.018319907,0.64579064,0.27450672,0.039477736,0.021905001
109,0.024817554,0.17943035,0.39778644,0.30799153,0.08997412
110,0.024335533,0.1425711,0.5487312,0.18604434,0.0983178
111,0.01742221,0.68515146,0.23607527,0.040991854,0.020359227
112,0.0251854,0.2623147,0.6177519,0.06515214,0.029595846
113,0.025067111,0.13294439,0.5691748,0.2237604,0.049053278
114,0.037335902,0.19046846,0.30902976,0.3892113,0.0739546
115,0.02793099,0.61092204,0.27331722,0.055116456,0.032713313
116,0.029170921,0.054711454,0.3824787,0.28513873,0.24850017
117,0.026536057,0.07605272,0.25193113,0.31434542,0.33113468
118,0.030810243,0.223191,0.59940517,0.075669624,0.070924
119,0.025820002,0.073057406,0.117073834,0.32420826,0.4598405
120,0.018316936,0.5141761,0.38485512,0.060782757,0.021869117
121,0.0307689,0.1532904,0.6179862,0.15606011,0.041894425
122,0.021136088,0.058406785,0.11321072,0.24648581,0.5607606
123,0.030452028,0.076004475,0.25033283,0.3357439,0.30746672
124,0.025033588,0.16154043,0.46125883,0.23452976,0.11763744
125,0.020771736,0.34135765,0.4660826,0.11886772,0.052920233
126,0.022965383,0.058782224,0.38583705,0.29118842,0.24122694
127,0.023350855,0.34198827,0.50856733,0.06512441,0.060969077
128,0.017820336,0.5985013,0.24913144,0.053127874,0.08141903
129,0.024260571,0.06674265,0.63253134,0.22159214,0.05487325
130,0.022380402,0.07943873,0.42698148,0.3963783,0.0748211
131,0.023420252,0.1642794,0.23873664,0.20057994,0.37298378
132,0.019106679,0.5944112,0.29672995,0.06733269,0.022419479
133,0.02282234,0.080937326,0.447398,0.27270108,0.17614129
134,0.022998624,0.18348967,0.4689999,0.20633906,0.11817281
135,0.022304531,0.5119576,0.31645176,0.12263657,0.026649572
136,0.033085912,0.124814704,0.10020817,0.24607307,0.49581814
137,0.02765926,0.10874782,0.69749737,0.123212114,0.04288344
138,0.024421595,0.107239805,0.15199615,0.26938355,0.4469589
139,0.027587729,0.10809599,0.5016739,0.2787693,0.08387313
140,0.025339982,0.19279999,0.56656414,0.14865437,0.06664151
141,0.024523344,0.17168932,0.48621815,0.25083357,0.0667356
142,0.017622745,0.51346093,0.38557836,0.039215352,0.044122584
143,0.026305066,0.14414585,0.5524172,0.20369862,0.07343327
144,0.024358595,0.6799032,0.21642995,0.050779007,0.028529251
145,0.039053205,0.08739316,0.22285773,0.32779858,0.32289732
146,0.032363195,0.31930888,0.46257642,0.10192703,0.083824456
147,0.02951306,0.16186105,0.4799094,0.24539843,0.08331812
148,0.025174716,0.08230263,0.46381617,0.3482912,0.08041526
149,0.029781608,0.6241368,0.24454424,0.0661633,0.035374105
150,0.051802307,0.09888716,0.29283056,0.40504777,0.15143225
151,0.017306104,0.04281446,0.056528945,0.19011928,0.6932312
152,0.016445536,0.60951084,0.24815635,0.0834583,0.042428985
153,0.020365566,0.51800567,0.3695489,0.06106575,0.031014113
154,0.010993312,0.8079415,0.1496341,0.01858453,0.012846553
155,0.041515004,0.08446208,0.41383928,0.29039893,0.16978471
156,0.025552196,0.24832052,0.5781333,0.08127722,0.066716775
157,0.018332643,0.7162135,0.20498918,0.039041553,0.02142313
158,0.027424442,0.1623728,0.41022605,0.31569496,0.084281795
159,0.027284833,0.06269679,0.11174727,0.37723973,0.42103133
160,0.03246016,0.57546586,0.26385462,0.08952461,0.038694777
161,0.020261727,0.6673658,0.2488974,0.03979765,0.023677416
162,0.023021404,0.055255085,0.15249304,0.28819442,0.48103607
163,0.029641146,0.52408546,0.3609474,0.050687987,0.034638003
164,0.035473958,0.514505,0.29036504,0.11736855,0.042287435
165,0.027733952,0.15178695,0.6598805,0.11864131,0.041957248
166,0.024669275,0.36420548,0.41192403,0.1340827,0.065118454
167,0.016696569,0.5889699,0.26477817,0.08619988,0.043355495
168,0.036531672,0.21886158,0.5274863,0.16172867,0.055391733
169,0.03138658,0.26949024,0.34439296,0.3027063,0.052023876
170,0.025046734,0.6247457,0.2279877,0.07008898,0.052130856
171,0.029333554,0.27657947,0.43516466,0.2230175,0.035904884
172,0.022368245,0.071913324,0.59728235,0.27812153,0.03031456
173,0.023590676,0.098165624,0.61766356,0.19703573,0.06354445
174,0.021418603,0.055376615,0.5437643,0.2574403,0.122000195
175,0.02635365,0.12448621,0.59911853,0.21288376,0.03715785
176,0.026837938,0.07938803,0.17935336,0.39351836,0.32090232
177,0.03073154,0.123039454,0.61378825,0.1416856,0.09075522
178,0.017828738,0.72893953,0.19619097,0.03605225,0.020988503
179,0.04213595,0.22737162,0.44400507,0.20460919,0.08187813
180,0.027761443,0.27001116,0.51685655,0.1461649,0.03920593
181,0.02162549,0.13918123,0.43955117,0.3382934,0.061348658
182,0.019973489,0.58360183,0.33940694,0.033856746,0.023160981
183,0.024764914,0.50721323,0.38003713,0.059044983,0.028939757
184,0.02885439,0.07166776,0.28716743,0.40016672,0.21214364
185,0.028297244,0.42051178,0.4162161,0.062289786,0.07268507
186,0.02648851,0.35845625,0.41255242,0.113033295,0.08946954
187,0.02618129,0.38593668,0.49982822,0.057351798,0.030702004
188,0.02934498,0.14978029,0.4987267,0.24180982,0.080338165
189,0.011571619,0.8366253,0.10168931,0.035619333,0.0144945085
190,0.03431037,0.10896968,0.29534876,0.43322158,0.1281496
191,0.029855432,0.6071292,0.2761426,0.04965822,0.037214525
192,0.027852118,0.12308711,0.2994222,0.30963317,0.24000539
193,0.028443513,0.12763162,0.24962929,0.35607618,0.2382194
194,0.03403902,0.36867848,0.26609898,0.20471033,0.12647317
195,0.025235754,0.11752862,0.3047886,0.37034068,0.18210636
196,0.028414488,0.17033319,0.63434684,0.124562934,0.042342562
197,0.014117204,0.74257976,0.16678958,0.040161096,0.036352377
198,0.048382986,0.10917434,0.23752858,0.4429348,0.16197923
199,0.019723255,0.35192692,0.42947966,0.12076593,0.07810423
200,0.04041116,0.14798546,0.18972546,0.40256438,0.21931356
201,0.016770527,0.04072514,0.051481232,0.19804542,0.6929777
202,0.026599588,0.28220665,0.5744192,0.085699834,0.031074686
203,0.02344016,0.630108,0.27951866,0.03896907,0.027964074
204,0.026230363,0.3520518,0.40163624,0.15196998,0.06811164
205,0.022836085,0.12840949,0.44066167,0.32018256,0.08791016
206,0.028703913,0.52403736,0.3015499,0.06813279,0.07757601
207,0.028126504,0.110485956,0.7673455,0.06075888,0.03328313
208,0.026168393,0.09355305,0.47861966,0.2846655,0.11699337
209,0.030449716,0.21920261,0.5214783,0.12938553,0.0994839
210,0.019277738,0.24092609,0.16921331,0.2265707,0.34401217
211,0.024649061,0.059803642,0.22076233,0.3125553,0.3822296
212,0.023967097,0.05752343,0.08126377,0.38273332,0.4545124
213,0.025188437,0.15216585,0.47545815,0.30458248,0.042605042
214,0.024780404,0.059628066,0.54515433,0.3002019,0.07023525
215,0.027411789,0.10857055,0.6619032,0.16034232,0.041772135
216,0.019199548,0.05564434,0.07861504,0.34172428,0.5048168
217,0.024182793,0.3794145,0.44140783,0.12618743,0.028807439
218,0.024907123,0.35804132,0.45393908,0.13344215,0.029670287
219,0.02294092,0.42196018,0.3606,0.15055493,0.04394397
220,0.021682013,0.05946957,0.058435984,0.33846423,0.5219482
221,0.021690197,0.46164563,0.31114152,0.13337174,0.07215096
222,0.022682773,0.1741046,0.2357689,0.27084592,0.29659778
223,0.016378628,0.6626826,0.250256,0.05016709,0.020515729
224,0.015654981,0.03139013,0.04058659,0.19619124,0.71617705
225,0.02479118,0.21558556,0.37197572,0.2575086,0.13013893
226,0.03204997,0.14993341,0.5598358,0.19588615,0.06229467
227,0.028694052,0.15032542,0.49193215,0.25035867,0.07868968
228,0.19950445,0.43362665,0.24019432,0.085703366,0.040971242
229,0.025003476,0.3420733,0.32721338,0.23906542,0.06664443
230,0.025998266,0.1586046,0.43682954,0.25075537,0.12781224
231,0.027021173,0.07931281,0.5249646,0.30060568,0.068095796
232,0.024404868,0.42868823,0.371533,0.10692741,0.068446435
233,0.02557823,0.07598661,0.4354902,0.25386688,0.20907813
234,0.026975738,0.090117656,0.31052202,0.34091213,0.23147248
235,0.02535509,0.07393809,0.23519163,0.37747455,0.2880406
236,0.023496192,0.080880456,0.63520193,0.22169118,0.038730275
237,0.011321337,0.85154414,0.10025906,0.023547666,0.013327804
238,0.027184619,0.1513735,0.57639587,0.20403174,0.041014258
239,0.024935205,0.34517005,0.49676174,0.07070195,0.062431004
240,0.024117412,0.069538675,0.57900506,0.28332412,0.044014692
241,0.028288737,0.5303397,0.27240512,0.13319668,0.035769727
242,0.022935282,0.4130322,0.48718864,0.050042223,0.026801687
243,0.024323337,0.3005437,0.39570123,0.17950717,0.09992456
244,0.025516912,0.3169189,0.4385864,0.15964845,0.059329346
245,0.034973223,0.5080379,0.35330337,0.06281653,0.040868957
246,0.011003348,0.8751493,0.08075893,0.020134946,0.012953457
247,0.03114335,0.62842745,0.22184631,0.053969786,0.06461305
248,0.025277046,0.47057673,0.3888345,0.06451154,0.0508002
249,0.024622498,0.09271501,0.62182546,0.22266647,0.038170554
250,0.027909134,0.102385424,0.7629329,0.07447966,0.03229292
251,0.02331084,0.44180557,0.45245886,0.05545241,0.026972365
252,0.027639601,0.37938672,0.449519,0.11102279,0.032431882
253,0.02444941,0.16502762,0.48361775,0.27918306,0.04772216
254,0.02208018,0.092507176,0.52368647,0.23277572,0.12895046
255,0.024273803,0.40709147,0.36979428,0.1347336,0.064106815
256,0.016632188,0.7684978,0.1376186,0.03533931,0.041912064
257,0.025014369,0.063201025,0.11973395,0.3062765,0.48577413
258,0.016820176,0.71691316,0.1897589,0.03510126,0.041406494
259,0.022672938,0.53326106,0.33432806,0.052793,0.056944925
260,0.022826862,0.061586093,0.38809696,0.295262,0.23222804
261,0.025586268,0.17559014,0.5405593,0.21448568,0.043778602
262,0.0240777,0.27601248,0.4334692,0.16603407,0.10040659
263,0.028740436,0.079483025,0.2600809,0.31459084,0.31710482
264,0.02709661,0.07312426,0.37203333,0.28942794,0.23831783
265,0.016593367,0.09177859,0.13329145,0.24872507,0.5096115
266,0.024241896,0.077536926,0.4607957,0.27804098,0.15938447
267,0.025722787,0.23666689,0.50948703,0.18823206,0.039891236
268,0.024644757,0.17521557,0.58486855,0.18503727,0.030233871
269,0.02072328,0.37986434,0.46176213,0.11265749,0.024992833
270,0.021318099,0.27540076,0.3997645,0.20571363,0.09780299
271,0.017079588,0.52460915,0.3789559,0.035605107,0.043750294
272,0.023673851,0.32599398,0.3830192,0.17525749,0.09205546
273,0.03203438,0.49062148,0.3299882,0.064624704,0.0827312
274,0.021336662,0.04484675,0.09593413,0.29987478,0.5380077
275,0.024577308,0.3580432,0.49783403,0.057612248,0.06193327
276,0.023821041,0.43269798,0.48004276,0.038426884,0.02501138
277,0.015272054,0.7174766,0.22251414,0.026890635,0.017846592
278,0.023917304,0.4891819,0.39081213,0.06729677,0.028791815
279,0.030011645,0.15818429,0.58538795,0.14427225,0.08214389
280,0.033083305,0.34358212,0.29298905,0.2598661,0.070479445
281,0.027080763,0.17854135,0.65696776,0.100429565,0.036980517
282,0.023172375,0.07799001,0.41996384,0.2752046,0.20366922
283,0.051389497,0.40311587,0.38205793,0.08812518,0.07531154
284,0.026593708,0.28906122,0.5350301,0.10908272,0.040232234
285,0.026809575,0.26479667,0.53444356,0.110540904,0.06340932
286,0.021221528,0.4431769,0.43319982,0.07712185,0.025279865
287,0.19410436,0.39200395,0.3347185,0.049355127,0.029818034
288,0.025642881,0.05708229,0.09716265,0.28629982,0.5338123
289,0.025753083,0.1443427,0.5822704,0.21657492,0.031058919
290,0.031414624,0.20284052,0.3564268,0.34937146,0.05994656
291,0.024924181,0.094813034,0.45305824,0.23958349,0.18762103
292,0.021063797,0.04431442,0.20097315,0.24200347,0.4916451
293,0.030359283,0.18543938,0.47998893,0.21076974,0.09344264
294,0.026338441,0.24015501,0.4000218,0.2578142,0.07567057
295,0.12928076,0.10076954,0.26442185,0.3102762,0.19525163
296,0.024172058,0.13975145,0.39975968,0.30451894,0.13179787
297,0.02161892,0.49415293,0.29237172,0.12861668,0.063239746
298,0.032334354,0.11619779,0.48059088,0.3106488,0.060228202
299,0.026274817,0.17871378,0.61905456,0.14426106,0.031695817
300,0.02511336,0.16080354,0.499387,0.25636044,0.058335707
301,0.030253425,0.08837306,0.45673993,0.3297611,0.09487248
302,0.11887787,0.082723886,0.05112413,0.12632257,0.62095153
303,0.024842715,0.08275144,0.382241,0.40255815,0.10760669
304,0.02447204,0.06400579,0.44986883,0.29706872,0.16458462
305,0.026490549,0.21041238,0.53077984,0.19075704,0.041560177
306,0.021768624,0.40373284,0.40511113,0.070918284,0.09846914
307,0.018492859,0.7673506,0.15546101,0.03708515,0.021610353
308,0.023396194,0.45417503,0.4223734,0.068106435,0.031949002
309,0.02449791,0.2990605,0.5718651,0.0720989,0.032477662
310,0.034811288,0.09646745,0.48948637,0.30281565,0.076419294
311,0.022935808,0.59919024,0.31014258,0.03914211,0.02858927
312,0.030691104,0.19683455,0.57838196,0.13186114,0.062231246
313,0.20401433,0.10483061,0.4645635,0.19330777,0.033283852
314,0.029178098,0.27876925,0.4279965,0.22451256,0.039543625
315,0.020581242,0.2883446,0.23112695,0.27437687,0.18557031
316,0.022864513,0.45349964,0.44537836,0.051938955,0.026318558
317,0.021619955,0.06310171,0.56280446,0.2571072,0.095366664
318,0.0265075,0.15599406,0.6975582,0.084285,0.0356552
319,0.024859114,0.13403839,0.5006328,0.24880274,0.091666944
320,0.02937089,0.1936285,0.58943564,0.13711178,0.050453212
321,0.026449764,0.14732265,0.536486,0.2186249,0.07111665
322,0.024796324,0.086742185,0.67221534,0.18172865,0.03451753
323,0.024910713,0.22064655,0.5319579,0.1592944,0.06319045
324,0.08462663,0.1614558,0.18435669,0.44623953,0.12332135
325,0.023188045,0.21204595,0.4990716,0.17150429,0.09419015
326,0.015260087,0.65891117,0.20641387,0.050877538,0.0685373
327,0.021433327,0.21037407,0.4645195,0.2685774,0.03509575
328,0.029870272,0.2231317,0.53286576,0.12237659,0.09175568
329,0.027599264,0.3083019,0.5633683,0.06836569,0.03236482
330,0.027579425,0.24413222,0.52624434,0.16337247,0.03867155
331,0.022425495,0.08469882,0.5727433,0.22137508,0.09875729
332,0.02468112,0.09072068,0.68873686,0.16646026,0.029401062
333,0.0246199,0.24353747,0.5486297,0.15352069,0.02969226
334,0.025688883,0.0478655,0.07460956,0.21817234,0.6336638
335,0.02630006,0.24968515,0.5848826,0.107802555,0.031329606
336,0.022691268,0.35436523,0.45082155,0.12188672,0.050235257
337,0.028796649,0.212128,0.6629451,0.06298344,0.033146836
338,0.026965246,0.08070698,0.6273779,0.22939247,0.035557423
339,0.021031128,0.52779406,0.3246924,0.08644181,0.040040605
340,0.02636384,0.13824011,0.5522713,0.23652866,0.04659605
341,0.027537137,0.13708252,0.6842619,0.114078216,0.03704017
342,0.017597085,0.67442274,0.25579888,0.031925965,0.020255394
343,0.02547279,0.17656608,0.53697777,0.197353,0.063630335
344,0.0195628,0.42341328,0.30679297,0.17920592,0.071025066
345,0.025245387,0.08886679,0.62617093,0.2120361,0.04768074
346,0.01986769,0.25939015,0.3103069,0.2907339,0.11970135
347,0.018311922,0.033957914,0.043049794,0.14438368,0.7602967
348,0.019213552,0.38357142,0.40014198,0.120728716,0.07634429
349,0.02509429,0.09434056,0.56265205,0.27382842,0.044084724
350,0.023426827,0.59682345,0.21951418,0.07422224,0.086013325
351,0.02091476,0.05573978,0.5259467,0.26922935,0.12816943
352,0.01933726,0.4983182,0.41572106,0.044026412,0.022597102
353,0.027820496,0.30004543,0.5152769,0.10909364,0.047763474
354,0.015453789,0.03170078,0.04245864,0.14767197,0.76271486
355,0.02577809,0.17769322,0.56436616,0.18715945,0.045003086
356,0.023878703,0.056553997,0.4349523,0.27376434,0.21085066
357,0.02567882,0.3684869,0.38437054,0.15632488,0.0651389
358,0.020416832,0.42133132,0.4341827,0.093181565,0.03088756
359,0.011755124,0.81941295,0.13433501,0.020729125,0.013767828
360,0.019730099,0.63789505,0.2793675,0.040296696,0.022710633
361,0.025667708,0.38653737,0.4668416,0.087976664,0.032976616
362,0.020588696,0.48273906,0.42116347,0.050091665,0.02541705
363,0.022304704,0.5395781,0.324066,0.087481014,0.026570192
364,0.023456616,0.08041583,0.48564404,0.27285278,0.13763069
365,0.017977826,0.5435486,0.38648367,0.030825937,0.021164017
366,0.029135754,0.203597,0.5055628,0.19045311,0.07125136
367,0.016628355,0.039505422,0.05755989,0.16557993,0.7207264
368,0.027011482,0.3937188,0.43168053,0.11533939,0.032249786
369,0.022353573,0.5745156,0.32859084,0.048418164,0.026121901
370,0.026176173,0.17620671,0.53400993,0.19617957,0.06742762
371,0.024287974,0.38248852,0.44118303,0.092802666,0.059237782
372,0.023891708,0.34882084,0.29876924,0.25336915,0.07514907
373,0.020377187,0.5389383,0.31405497,0.09015991,0.036469676
374,0.022147652,0.629424,0.18486643,0.09320047,0.07036149
375,0.041990396,0.1169216,0.12854077,0.2484973,0.4640499
376,0.029641036,0.13337915,0.50020444,0.25711077,0.07966457
377,0.02780877,0.17480461,0.70267886,0.062210996,0.032496743
378,0.023344368,0.09909605,0.5207596,0.23952079,0.117279224
379,0.022922048,0.07447647,0.5790836,0.25950545,0.06401239
380,0.023681896,0.0652193,0.35517696,0.28722334,0.26869854
381,0.024772422,0.122036465,0.6990424,0.12463893,0.029509827
382,0.03242836,0.12543103,0.35967436,0.3506095,0.13185671
383,0.02832607,0.45952633,0.42115316,0.057818457,0.03317604
384,0.024443144,0.11551789,0.32235417,0.32937643,0.20830831
385,0.024582118,0.6543623,0.23188457,0.060444903,0.02872613
386,0.028724216,0.07762368,0.2514435,0.33509007,0.30711856
387,0.026298856,0.06045493,0.28399006,0.32518235,0.30407378
388,0.023396354,0.06976803,0.43486857,0.29346347,0.17850359
389,0.03897102,0.08047358,0.4986127,0.21589115,0.1660515
390,0.023292005,0.0861655,0.62170583,0.20758116,0.061255544
391,0.015570253,0.120799534,0.16917506,0.2626528,0.4318023
392,0.030171156,0.08999595,0.44021252,0.38055637,0.059064
393,0.027115976,0.22440135,0.39926177,0.2698476,0.07937331
394,0.018542515,0.62333614,0.29701337,0.039390612,0.021717349
395,0.022438617,0.07408736,0.13239563,0.2967722,0.47430617
396,0.03206604,0.4686266,0.3393432,0.07915981,0.08080439
397,0.027301205,0.19094442,0.54406637,0.16679576,0.07089226
398,0.01952024,0.6234264,0.24245161,0.06770292,0.04689892
399,0.024401998,0.12155787,0.25018823,0.28991476,0.31393716
400,0.028047817,0.22324488,0.60407597,0.072732486,0.07189887
401,0.023602955,0.24633704,0.4127874,0.22594564,0.09132692
402,0.029262489,0.14431034,0.6580735,0.09461408,0.073739626
403,0.023739165,0.269471,0.57060045,0.10632194,0.029867431
404,0.02403726,0.505464,0.26350516,0.09537859,0.11161499
405,0.031506952,0.15913497,0.55076724,0.11113114,0.1474597
406,0.02661329,0.14058605,0.35661831,0.4240476,0.052134775
407,0.021556396,0.113031395,0.4413596,0.3574049,0.06664774
408,0.029625192,0.077822,0.32673332,0.41858858,0.14723094
409,0.02772535,0.19544524,0.6845772,0.060171913,0.03208027
410,0.019003233,0.5053598,0.32784244,0.09844936,0.04934515
411,0.0248985,0.48381388,0.3029147,0.076523416,0.111849464
412,0.037547216,0.07746338,0.07490124,0.40357208,0.4065161
413,0.016958972,0.67100585,0.25740886,0.03432346,0.020302856
414,0.025099982,0.13120955,0.4177891,0.3328201,0.093081266
415,0.023788197,0.16249591,0.45316437,0.24752687,0.113024615
416,0.02727237,0.24715334,0.6212674,0.07227069,0.032036263
417,0.02578508,0.073073454,0.3407159,0.39687535,0.16355021
418,0.023031991,0.51034546,0.35684022,0.05174317,0.05803917
419,0.033050224,0.09256647,0.3397231,0.36061928,0.1740409
420,0.024991388,0.15552731,0.4209406,0.21997282,0.17856787
421,0.02603447,0.17641981,0.4317655,0.24649249,0.119287744
422,0.024702428,0.23088555,0.45281318,0.23077424,0.060824595
423,0.02666246,0.15896411,0.7314702,0.05234701,0.03055617
424,0.028793724,0.14227192,0.3929388,0.38122994,0.054765604
425,0.05200834,0.1640298,0.29294226,0.41713274,0.07388684
426,0.025448876,0.19613594,0.53615,0.17770965,0.06455559
427,0.022919815,0.37930185,0.51240295,0.058192175,0.02718322
428,0.026188504,0.23897521,0.49243,0.19681215,0.045594152
429,0.02436691,0.0720183,0.36925986,0.30158624,0.23276865
430,0.019590778,0.46847296,0.31272283,0.12079734,0.07841608
431,0.024712702,0.3413704,0.43364802,0.13609806,0.064170755
432,0.025580958,0.05647668,0.56151086,0.24846156,0.10796999
433,0.023064503,0.07268116,0.27534267,0.19609015,0.4328215
434,0.016158646,0.79541487,0.14048064,0.029063215,0.018882653
435,0.025689645,0.28458205,0.59750897,0.06209387,0.030125467
436,0.028623587,0.15309797,0.5282929,0.21560913,0.07437642
